# command	mode	note
create_namespace '_newshell_parity_{ENGINE}_nstbls';create '_newshell_parity_{ENGINE}_nstbls:t1', 'cf';list_namespace_tables '_newshell_parity_{ENGINE}_nstbls'	exact	table listing scoped to this run's own namespace
create '_newshell_parity_{ENGINE}_flush', 'cf';put '_newshell_parity_{ENGINE}_flush', 'r1', 'cf:c1', 'v1';flush '_newshell_parity_{ENGINE}_flush'	exact	flush has no stdout of its own; verified it does not throw after a put
add_peer '{ENGINE}_parity_peer2', CLUSTER_KEY => 'zk1,zk2,zk3:2181:/hbase';disable_peer '{ENGINE}_parity_peer2';enable_peer '{ENGINE}_parity_peer2';remove_peer '{ENGINE}_parity_peer2'	exact	replication peer disable/enable round trip; neither has stdout of its own beyond the add/remove confirmations already covered by the add_peer/list_peers/remove_peer row
create '_newshell_parity_{ENGINE}_snaprt', 'cf';snapshot '_newshell_parity_{ENGINE}_snaprt', '_newshell_parity_{ENGINE}_snaprt_snap';disable '_newshell_parity_{ENGINE}_snaprt';restore_snapshot '_newshell_parity_{ENGINE}_snaprt_snap';enable '_newshell_parity_{ENGINE}_snaprt';clone_snapshot '_newshell_parity_{ENGINE}_snaprt_snap', '_newshell_parity_{ENGINE}_snaprt_clone';delete_snapshot '_newshell_parity_{ENGINE}_snaprt_snap'	exact	clone_snapshot/restore_snapshot have no stdout of their own; surrounding disable/enable confirmations are already covered by other exact rows
update_all_config	exact	update_all_config has no stdout of its own; verified it does not throw against the live cluster
set_quota TYPE => THROTTLE, USER => '_newshell_parity_{ENGINE}_quota', LIMIT => '10req/sec';list_quotas USER => '_newshell_parity_{ENGINE}_quota';set_quota TYPE => THROTTLE, USER => '_newshell_parity_{ENGINE}_quota', LIMIT => NONE	smoke	hbase.quota.enabled isn't set in this parity image, so both engines reject the command outright; real correctness is verified by TestQuotaAgainstMiniCluster
revoke '_newshell_parity_{ENGINE}_user';user_permission	smoke	AccessController coprocessor isn't configured in this parity image, so revoke/user_permission can't be meaningfully exercised here; real correctness is verified by TestGrantAgainstMiniCluster
add_labels '_newshell_parity_{ENGINE}_label';list_labels '_newshell_parity_{ENGINE}_label'	smoke	VisibilityController coprocessor isn't configured in this parity image, so add_labels/list_labels can't be meaningfully exercised here; real correctness is verified by TestVisibilityLabelsAgainstMiniCluster
list_procedures	smoke	procedure ids/timestamps reflect whatever else is running against the live cluster at the time, differing run to run
list_locks	smoke	lock listing reflects whatever else is running against the live cluster at the time, differing run to run
add_rsgroup '_newshell_parity_{ENGINE}_rsgroup';list_rsgroups	smoke	RSGroup feature is disabled in this parity image (no rsgroup coprocessor/config), so both engines reject the command outright; real correctness is verified by TestRsGroupAgainstMiniCluster
create '_newshell_parity_{ENGINE}_sft', 'cf';change_sft '_newshell_parity_{ENGINE}_sft', 'FILE';change_sft_all '_newshell_parity_{ENGINE}_sft', 'FILE'	smoke	legacy shell crashes (NoMethodError) reading change_sft_all's y/n confirmation from exhausted piped stdin; newshell's one-shot port intentionally skips the prompt (see REMAINING_WORK.md)
